1: {'qpu_sampling_time': 238.94, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 198.4, 'qpu_access_time': 11001.84, 'qpu_access_overhead_time': 1866.16, 'qpu_programming_time': 10762.9, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 517.0, 'post_processing_overhead_time': 517.0}
15: {'qpu_sampling_time': 238.94, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 198.4, 'qpu_access_time': 11167.04, 'qpu_access_overhead_time': 1258.96, 'qpu_programming_time': 10928.1, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 296.0, 'post_processing_overhead_time': 296.0}
16: {'qpu_sampling_time': 238.94, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 198.4, 'qpu_access_time': 11114.44, 'qpu_access_overhead_time': 1057.56, 'qpu_programming_time': 10875.5, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 357.0, 'post_processing_overhead_time': 357.0}
17: {'qpu_sampling_time': 244.38, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.84, 'qpu_access_time': 11020.08, 'qpu_access_overhead_time': 1994.92, 'qpu_programming_time': 10775.7, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 309.0, 'post_processing_overhead_time': 309.0}
18: {'qpu_sampling_time': 239.78, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 199.24, 'qpu_access_time': 11224.28, 'qpu_access_overhead_time': 871.72, 'qpu_programming_time': 10984.5, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 320.0, 'post_processing_overhead_time': 320.0}
19: {'qpu_sampling_time': 238.94, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 198.4, 'qpu_access_time': 11255.44, 'qpu_access_overhead_time': 1219.56, 'qpu_programming_time': 11016.5, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 320.0, 'post_processing_overhead_time': 320.0}
20: {'qpu_sampling_time': 243.16, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 202.62, 'qpu_access_time': 11241.46, 'qpu_access_overhead_time': 1659.54, 'qpu_programming_time': 10998.3, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 298.0, 'post_processing_overhead_time': 298.0}
21: {'qpu_sampling_time': 243.1, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 202.56, 'qpu_access_time': 11287.2, 'qpu_access_overhead_time': 891.8, 'qpu_programming_time': 11044.1, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 459.0, 'post_processing_overhead_time': 459.0}
22: {'qpu_sampling_time': 238.94, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 198.4, 'qpu_access_time': 11269.04, 'qpu_access_overhead_time': 1725.96, 'qpu_programming_time': 11030.1, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 431.0, 'post_processing_overhead_time': 431.0}
23: {'qpu_sampling_time': 238.94, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 198.4, 'qpu_access_time': 11303.64, 'qpu_access_overhead_time': 1380.36, 'qpu_programming_time': 11064.7, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 90.0, 'post_processing_overhead_time': 90.0}
24: {'qpu_sampling_time': 244.1, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.56, 'qpu_access_time': 11326.2, 'qpu_access_overhead_time': 1089.8, 'qpu_programming_time': 11082.1, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 2139.0, 'post_processing_overhead_time': 2139.0}
25: {'qpu_sampling_time': 244.44, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.9, 'qpu_access_time': 11309.94, 'qpu_access_overhead_time': 1436.06, 'qpu_programming_time': 11065.5, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 262.0, 'post_processing_overhead_time': 262.0}
26: {'qpu_sampling_time': 238.94, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 198.4, 'qpu_access_time': 11332.64, 'qpu_access_overhead_time': 1028.36, 'qpu_programming_time': 11093.7, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 952.0, 'post_processing_overhead_time': 952.0}
27: {'qpu_sampling_time': 238.94, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 198.4, 'qpu_access_time': 11340.24, 'qpu_access_overhead_time': 1498.76, 'qpu_programming_time': 11101.3, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 306.0, 'post_processing_overhead_time': 306.0}
28: {'qpu_sampling_time': 244.44, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.9, 'qpu_access_time': 11301.14, 'qpu_access_overhead_time': 1327.86, 'qpu_programming_time': 11056.7, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 291.0, 'post_processing_overhead_time': 291.0}
29: {'qpu_sampling_time': 243.74, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.2, 'qpu_access_time': 11365.64, 'qpu_access_overhead_time': 1287.36, 'qpu_programming_time': 11121.9, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 953.0, 'post_processing_overhead_time': 953.0}
30: {'qpu_sampling_time': 240.44, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 199.9, 'qpu_access_time': 11362.34, 'qpu_access_overhead_time': 1126.66, 'qpu_programming_time': 11121.9, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 253.0, 'post_processing_overhead_time': 253.0}
31: {'qpu_sampling_time': 243.44, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 202.9, 'qpu_access_time': 11313.34, 'qpu_access_overhead_time': 1082.66, 'qpu_programming_time': 11069.9, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 427.0, 'post_processing_overhead_time': 427.0}
32: {'qpu_sampling_time': 244.08, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.54, 'qpu_access_time': 11398.58, 'qpu_access_overhead_time': 984.42, 'qpu_programming_time': 11154.5, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 397.0, 'post_processing_overhead_time': 397.0}
33: {'qpu_sampling_time': 244.44, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.9, 'qpu_access_time': 11393.34, 'qpu_access_overhead_time': 1194.66, 'qpu_programming_time': 11148.9, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 288.0, 'post_processing_overhead_time': 288.0}
34: {'qpu_sampling_time': 244.44, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.9, 'qpu_access_time': 11409.54, 'qpu_access_overhead_time': 1248.46, 'qpu_programming_time': 11165.1, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 324.0, 'post_processing_overhead_time': 324.0}
35: {'qpu_sampling_time': 239.16, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 198.62, 'qpu_access_time': 11433.46, 'qpu_access_overhead_time': 1203.54, 'qpu_programming_time': 11194.3, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 340.0, 'post_processing_overhead_time': 340.0}
36: {'qpu_sampling_time': 244.44, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.9, 'qpu_access_time': 11385.54, 'qpu_access_overhead_time': 1231.46, 'qpu_programming_time': 11141.1, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 437.0, 'post_processing_overhead_time': 437.0}
37: {'qpu_sampling_time': 244.44, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.9, 'qpu_access_time': 11413.74, 'qpu_access_overhead_time': 1167.26, 'qpu_programming_time': 11169.3, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 345.0, 'post_processing_overhead_time': 345.0}
38: {'qpu_sampling_time': 243.42, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 202.88, 'qpu_access_time': 11347.32, 'qpu_access_overhead_time': 1295.68, 'qpu_programming_time': 11103.9, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 3610.0, 'post_processing_overhead_time': 3610.0}
39: {'qpu_sampling_time': 244.44, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.9, 'qpu_access_time': 11333.14, 'qpu_access_overhead_time': 1064.86, 'qpu_programming_time': 11088.7, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 3612.0, 'post_processing_overhead_time': 3612.0}
40: {'qpu_sampling_time': 244.42, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.88, 'qpu_access_time': 11192.92, 'qpu_access_overhead_time': 1768.08, 'qpu_programming_time': 10948.5, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 681.0, 'post_processing_overhead_time': 681.0}
41: {'qpu_sampling_time': 243.8, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.26, 'qpu_access_time': 11416.9, 'qpu_access_overhead_time': 1121.1, 'qpu_programming_time': 11173.1, 'qpu_delay_time_per_sample': 20.54, 'post_processing_overhead_time': 545.0, 'total_post_processing_time': 545.0}
42: {'qpu_sampling_time': 244.44, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.9, 'qpu_access_time': 11420.74, 'qpu_access_overhead_time': 1246.26, 'qpu_programming_time': 11176.3, 'qpu_delay_time_per_sample': 20.54, 'post_processing_overhead_time': 867.0, 'total_post_processing_time': 867.0}
43: {'qpu_sampling_time': 244.44, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.9, 'qpu_access_time': 11411.74, 'qpu_access_overhead_time': 1033.26, 'qpu_programming_time': 11167.3, 'qpu_delay_time_per_sample': 20.54, 'post_processing_overhead_time': 1852.0, 'total_post_processing_time': 1852.0}
44: {'qpu_sampling_time': 244.42, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.88, 'qpu_access_time': 11475.72, 'qpu_access_overhead_time': 1166.28, 'qpu_programming_time': 11231.3, 'qpu_delay_time_per_sample': 20.54, 'post_processing_overhead_time': 568.0, 'total_post_processing_time': 568.0}
45: {'qpu_sampling_time': 244.06, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.52, 'qpu_access_time': 11490.76, 'qpu_access_overhead_time': 1111.24, 'qpu_programming_time': 11246.7, 'qpu_delay_time_per_sample': 20.54, 'post_processing_overhead_time': 390.0, 'total_post_processing_time': 390.0}
46: {'qpu_sampling_time': 244.44, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.9, 'qpu_access_time': 11486.14, 'qpu_access_overhead_time': 1483.86, 'qpu_programming_time': 11241.7, 'qpu_delay_time_per_sample': 20.54, 'post_processing_overhead_time': 576.0, 'total_post_processing_time': 576.0}
47: {'qpu_sampling_time': 244.44, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.9, 'qpu_access_time': 11465.94, 'qpu_access_overhead_time': 1233.06, 'qpu_programming_time': 11221.5, 'qpu_delay_time_per_sample': 20.54, 'post_processing_overhead_time': 279.0, 'total_post_processing_time': 279.0}
48: {'qpu_sampling_time': 238.94, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 198.4, 'qpu_access_time': 11002.04, 'qpu_access_overhead_time': 957.96, 'qpu_programming_time': 10763.1, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 306.0, 'post_processing_overhead_time': 306.0}
49: {'qpu_sampling_time': 244.44, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.9, 'qpu_access_time': 11477.14, 'qpu_access_overhead_time': 1516.86, 'qpu_programming_time': 11232.7, 'qpu_delay_time_per_sample': 20.54, 'post_processing_overhead_time': 931.0, 'total_post_processing_time': 931.0}
50: {'qpu_sampling_time': 244.44, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.9, 'qpu_access_time': 11509.94, 'qpu_access_overhead_time': 1823.06, 'qpu_programming_time': 11265.5, 'qpu_delay_time_per_sample': 20.54, 'post_processing_overhead_time': 586.0, 'total_post_processing_time': 586.0}
51: {'qpu_sampling_time': 244.44, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.9, 'qpu_access_time': 11499.74, 'qpu_access_overhead_time': 1341.26, 'qpu_programming_time': 11255.3, 'qpu_delay_time_per_sample': 20.54, 'post_processing_overhead_time': 358.0, 'total_post_processing_time': 358.0}
52: {'qpu_sampling_time': 244.44, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.9, 'qpu_access_time': 11534.14, 'qpu_access_overhead_time': 1422.86, 'qpu_programming_time': 11289.7, 'qpu_delay_time_per_sample': 20.54, 'post_processing_overhead_time': 1067.0, 'total_post_processing_time': 1067.0}
53: {'qpu_sampling_time': 244.44, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.9, 'qpu_access_time': 11474.54, 'qpu_access_overhead_time': 1035.46, 'qpu_programming_time': 11230.1, 'qpu_delay_time_per_sample': 20.54, 'post_processing_overhead_time': 256.0, 'total_post_processing_time': 256.0}
54: {'qpu_sampling_time': 244.44, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.9, 'qpu_access_time': 11520.74, 'qpu_access_overhead_time': 1117.26, 'qpu_programming_time': 11276.3, 'qpu_delay_time_per_sample': 20.54, 'post_processing_overhead_time': 295.0, 'total_post_processing_time': 295.0}
55: {'qpu_sampling_time': 244.44, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.9, 'qpu_access_time': 11528.94, 'qpu_access_overhead_time': 811.06, 'qpu_programming_time': 11284.5, 'qpu_delay_time_per_sample': 20.54, 'post_processing_overhead_time': 461.0, 'total_post_processing_time': 461.0}
56: {'qpu_sampling_time': 244.44, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.9, 'qpu_access_time': 11525.94, 'qpu_access_overhead_time': 1780.06, 'qpu_programming_time': 11281.5, 'qpu_delay_time_per_sample': 20.54, 'post_processing_overhead_time': 1468.0, 'total_post_processing_time': 1468.0}
57: {'qpu_sampling_time': 240.74, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 200.2, 'qpu_access_time': 11011.44, 'qpu_access_overhead_time': 1175.56, 'qpu_programming_time': 10770.7, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 575.0, 'post_processing_overhead_time': 575.0}
58: {'qpu_sampling_time': 244.42, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.88, 'qpu_access_time': 11567.12, 'qpu_access_overhead_time': 1413.88, 'qpu_programming_time': 11322.7, 'qpu_delay_time_per_sample': 20.54, 'post_processing_overhead_time': 426.0, 'total_post_processing_time': 426.0}
59: {'qpu_sampling_time': 244.42, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.88, 'qpu_access_time': 11514.92, 'qpu_access_overhead_time': 1250.08, 'qpu_programming_time': 11270.5, 'qpu_delay_time_per_sample': 20.54, 'post_processing_overhead_time': 388.0, 'total_post_processing_time': 388.0}
60: {'qpu_sampling_time': 244.44, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.9, 'qpu_access_time': 11577.54, 'qpu_access_overhead_time': 1286.46, 'qpu_programming_time': 11333.1, 'qpu_delay_time_per_sample': 20.54, 'post_processing_overhead_time': 612.0, 'total_post_processing_time': 612.0}
61: {'qpu_sampling_time': 244.44, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.9, 'qpu_access_time': 11560.74, 'qpu_access_overhead_time': 1421.26, 'qpu_programming_time': 11316.3, 'qpu_delay_time_per_sample': 20.54, 'post_processing_overhead_time': 370.0, 'total_post_processing_time': 370.0}
62: {'qpu_sampling_time': 244.42, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.88, 'qpu_access_time': 11580.52, 'qpu_access_overhead_time': 3711.48, 'qpu_programming_time': 11336.1, 'qpu_delay_time_per_sample': 20.54, 'post_processing_overhead_time': 363.0, 'total_post_processing_time': 363.0}
63: {'qpu_sampling_time': 244.44, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.9, 'qpu_access_time': 11553.74, 'qpu_access_overhead_time': 1806.26, 'qpu_programming_time': 11309.3, 'qpu_delay_time_per_sample': 20.54, 'post_processing_overhead_time': 631.0, 'total_post_processing_time': 631.0}
64: {'qpu_sampling_time': 244.44, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.9, 'qpu_access_time': 11602.14, 'qpu_access_overhead_time': 1312.86, 'qpu_programming_time': 11357.7, 'qpu_delay_time_per_sample': 20.54, 'post_processing_overhead_time': 319.0, 'total_post_processing_time': 319.0}
65: {'qpu_sampling_time': 244.44, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.9, 'qpu_access_time': 11581.14, 'qpu_access_overhead_time': 1531.86, 'qpu_programming_time': 11336.7, 'qpu_delay_time_per_sample': 20.54, 'post_processing_overhead_time': 978.0, 'total_post_processing_time': 978.0}
